key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
100_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\100_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\100_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\100_img_.png,15.15768288188002,0.6334452097867682,17.85792238114327,21.714251981927614,28.571864858201025,7.804686256696141,9.481545304596054,7.5835947158435495
10139,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10139.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\10139.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10139.png,18.82570203139947,0.7321332814724233,16.735030949509756,24.099161214564955,32.94019903278716,11.633455427477946,6.08497278081321,9.69408916221436
10151,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10151.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\10151.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10151.png,19.305872070857074,0.7273251615444725,22.59764598815695,27.395071517794683,32.45900170012364,7.16017425007959,5.1589746586741505,6.520122168431587
101_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\101_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\101_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\101_img_.png,22.07275417882721,0.8410184188791057,20.579956713719113,23.93229442092466,28.212217648052427,7.64803662892229,4.22178886182066,6.485198441347215
102_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\102_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\102_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\102_img_.png,20.807126729800803,0.7617862572989959,32.534365661380136,31.55463519161971,30.23386399878131,5.457876271604876,8.485322171925043,5.420687322308382
104_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\104_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\104_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\104_img_.png,23.281641198726636,0.7751203500936638,20.693408084698998,23.00527419916788,28.267286803745797,5.171791305745998,16.86896115955232,4.2347874640109024
105_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\105_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\105_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\105_img_.png,14.801259441038667,0.7038771010680455,18.908903407972076,20.157363301904898,31.391938436242416,7.293224212764364,4.469992677074808,5.419925702137732
106_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\106_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\106_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\106_img_.png,16.44966100112488,0.7499948667263081,21.665372137511174,23.472833417645013,31.782525563601705,6.007798731115284,5.0470372752753265,5.517220573522856
107_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\107_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\107_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\107_img_.png,16.717825031417096,0.6746280580043146,23.25838803937127,24.047865974319873,31.599008199561208,8.75951086763187,7.181170286829238,5.338140217871818
108_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\108_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\108_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\108_img_.png,19.23670260745748,0.8871211630880178,20.95605984156996,23.91521179166481,27.46020964834431,10.814249906537395,9.848431183771226,9.475115483280076
